Id,SalePrice
2735,127786.62457238908
2736,135254.98024381392
2737,122057.67601204403
2738,144224.6573718104
2739,163177.1304455088
2740,117639.50667164664
2741,140306.9942960374
2742,156997.7136331569
2743,139348.44783368643
2744,148296.6329435481
2745,140714.65603555675
2746,129454.38431310431
2747,126170.9432349724
2748,112968.71259701862
2749,129677.01858533395
2750,119250.97752119463
2751,120465.09639706806
2752,224293.15382697934
2753,157992.77038829715
2754,260554.05600820453
2755,116655.31209336655
2756,88726.67009481261
2757,76198.11859197982
2758,66630.54863838607
2759,146966.87722728433
2760,131799.94591512985
2761,144342.54128812315
2762,141230.4415850005
2763,204766.1698633754
2764,151301.040333601
2765,304875.09956770204
2766,129242.65176576345
2767,82889.80712909193
2768,126982.29009249796
2769,130664.63272211305
2770,157386.1155549013
2771,117895.99260525047
2772,116078.79115308187
2773,143723.0775193909
2774,134536.16501582394
2775,143034.49878245927
2776,131235.49005509322
2777,142813.08213988398
2778,108945.04152837014
2779,116403.36478584887
2780,114898.45061535531
2781,95483.94629009231
2782,83573.58545384168
2783,83920.68327001907
2784,126052.44048254419
2785,123542.83591425503
2786,66094.57086838146
2787,119645.8523893671
2788,76583.96906661337
2789,192185.9085213074
2790,89320.45631935433
2791,117681.36847426198
2792,66462.69619873278
2793,161556.88281367937
2794,98389.58119014684
2795,119338.51519871803
2796,95123.78640086963
2797,189187.0009344006
2798,103399.43814948737
2799,107202.03733129079
2800,78385.08450402164
2801,124874.74413350006
2802,134789.9077382478
2803,176438.88123692464
2804,123150.72121239897
2805,100502.67621628969
2806,100142.14885477928
2807,171104.32823864205
2808,143266.05235067426
2809,127257.87093301282
2810,128810.71566774747
2811,154930.35083916027
2812,148680.51141019614
2813,172562.6371831828
2814,180490.61618245515
2815,104256.22672123059
2816,213602.56346512225
2817,141555.95273477578
2818,126043.34070237214
2819,160866.20635001306
2820,131543.32059887785
2821,129553.34423131368
2822,179456.70558043252
2823,319692.071483379
2824,170231.3484269585
2825,139922.30253908498
2826,120358.26772724123
2827,147180.87780613056
2828,226531.58836401903
2829,195569.29223709338
2830,227613.21977552498
2831,194072.28389659122
2832,265342.74746487045
2833,246468.0676663419
2834,204184.68308630548
2835,217231.70889116413
2836,188218.2006800588
2837,160945.06820522517
2838,143680.88542350568
2839,169937.0938858295
2840,194979.46525913232
2841,199075.50423850023
2842,219011.54492175783
2843,134253.25960534086
2844,152648.36101896808
2845,116779.001152799
2846,206610.71301611478
2847,193518.39177695374
2848,207219.76911717874
2849,203140.55029758983
2850,271734.7487147115
2851,237741.73773933965
2852,243349.9020781335
2853,234992.84070200246
2854,149344.51674172698
2855,198750.85945669716
2856,196909.04224886006
2857,187187.63316301274
2858,201243.24404123263
2859,120762.17639845492
2860,120358.24299119945
2861,127625.87639747675
2862,201648.18890524874
2863,130076.66681129436
2864,257242.4056314168
2865,152855.6153026076
2866,179161.8844813956
2867,86037.99399005994
2868,120314.60862703472
2869,119123.93783152693
2870,142996.6766802704
2871,97525.45590478518
2872,56634.670639279095
2873,89851.78877948654
2874,143102.64453659373
2875,130715.3853048048
2876,176295.71074897528
2877,136093.63300699412
2878,155390.0243010485
2879,147395.0653911663
2880,119514.732574572
2881,132718.8235739263
2882,145639.71586307505
2883,177870.8420263782
2884,177420.12646550176
2885,157895.94801913478
2886,192023.7619897243
2887,112138.04900777627
2888,126497.98199529092
2889,65716.03710573823
2890,81130.27852662806
2891,126220.8595604393
2892,57026.07517788443
2893,102936.13976073365
2894,55126.99652610732
2895,295622.63963493233
2896,260436.30634035106
2897,184899.46963256813
2898,167187.8588635672
2899,209450.23162657412
2900,148090.88663901208
2901,184877.5673112574
2902,180973.94146066986
2903,353865.50951023435
2904,357919.67356370063
2905,90709.17151344455
2906,231633.3210430392
2907,111879.02572215829
2908,125675.37314541152
2909,149349.05565061633
2910,89836.04702667723
2911,97548.42872429913
2912,136385.39800955175
2913,98943.55971106798
2914,75027.00803831966
2915,75027.00803831966
2916,99055.38120893977
2917,170295.06599974373
2918,122974.86251287113
2919,249721.2612363079
